id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25
286,0.7468756262661742,4.3848948752781896,-0.5848077185674837,-5.1219620550099965,-2.1739516163007027,0.09489185756177823,1.4523616045385563,-0.3221631824793361,0.4732975000828318,0.5956966071086096,-1.6579469441532624,0.03695061229178767,-0.4803829625501653,-2.571768581052225,4.159517099678176,3.566622275569019,-0.9954420331423562,-2.650164759687058,1.066366355402239,-1.7788805548583473,0.14728770920667247,0.636638213470378,-0.9954420331423562,-0.7424445409414523,2.027536643833721
287,1.283755729605355,-0.15517679034455198,-0.2634125817390419,0.03724400367084249,-3.779151639374181,-0.6895953029840969,0.7818673755298174,0.5664492979308352,1.125259655196375,1.8296252127609944,0.6135464893292636,2.468875547725633,0.6666984308291548,4.033931998939607,1.6445336539661062,-0.3746885554198569,2.6899607789713578,-1.7273391313354058,0.7548862988834298,1.3006766499240698,-2.8170729043299265,1.0646522525464317,2.6899607789713578,-2.803787786894,1.6300711394059926
288,-0.5167857066020584,5.105894008011188,0.20551495361071448,-0.876243310457649,-1.2878770718762511,-1.1327037065627998,1.4914086140448486,4.8828737839799325,-3.218770108296232,0.22181543301030496,-0.02706479359169367,2.5596836372874363,-0.1522643079693354,-0.17720778386119238,-0.5941132099920033,1.8381376558032727,2.000216465406178,2.7229201869601387,-2.6735816862013646,0.4698636193634159,-4.941508308189885,0.4662253635896629,2.000216465406178,-0.3841647286210367,3.775465881205751
289,-0.13644932184827072,-1.7082095926812284,-0.07137541801849875,4.388607266723634,0.945572006704164,-0.15835439061512682,0.4403861766459887,3.7689416072568265,4.8996098494391465,0.05100660640093961,0.5107824046831666,2.2741510566805254,0.1179262479609997,-0.8656819056692246,-3.6979956600060246,-0.369288796051416,-2.3285728000534247,0.6652229886347663,2.307540672529932,-1.2548131422463769,-1.1912268808081197,1.0680291615267978,-2.3285728000534247,-2.5957782355951022,-2.5514262102196583
290,2.0374116127987176,2.1058304029077326,-0.3417825449562323,2.723468493941712,-0.8216257215160304,0.24250872356999986,-0.2389570135300342,-3.9378495946134513,-0.9875262174109756,-1.4932845315108425,-0.6322286458673779,1.599767640893332,1.3719871111484006,-2.1147279729842245,0.9359940232431218,2.8434657362770115,1.1658028158871492,3.5386110882977335,-2.302567464258566,4.389019920089581,2.6914774238236783,-0.9307396075881612,1.1658028158871492,-0.06683348238232809,1.3048663642205474
291,-0.7145771937303882,1.6004200235398631,-0.9550260784988231,-7.418453989689323,1.891848678136267,-1.939396210505676,0.3039150554142897,0.9113974947662784,2.9116154923335724,1.4409583048242534,-1.0372045822589906,1.2403097963141,0.14985180717353774,-2.9938067092829805,2.3432653242427444,-0.7498973730121582,-0.9422988739171221,-3.861528725349945,-3.2974263305243707,-1.8268661050800932,0.6028232566039139,-1.0340712438459734,-0.9422988739171221,2.941024394503525,4.280329420970348
292,0.4343816927681861,-0.8201779438312146,0.05666940763132251,-2.9073382610258722,1.2508169021671562,0.1086158051790128,1.2221174525699952,3.5680155391012183,2.209192959519353,0.3205675404229549,1.2612421647509202,-3.0783189624803455,-1.7336600307186598,-2.499435614460291,1.5553970476517833,4.761949082614246,-2.883403624598416,0.12866505695094255,4.553572610120941,3.7674301275541504,-2.07013030889484,0.04544609132879754,-2.883403624598416,-2.1659601632172163,2.4917422541613434
293,0.1872959308426444,3.246133136644949,-0.09441353185284383,1.933647810346934,-0.8331072092479621,-0.09100183090525744,0.8656162033920012,1.6406317272773032,-2.932742198781164,1.2412570946811896,1.4790431440252636,1.622820257561755,0.5250075652035074,1.3799530888306422,2.691333299366493,3.320125167139868,0.2123680243245454,-2.8753785726578216,1.7039252977971602,0.38681334100032894,-1.5510988740599705,-1.6885455074109803,0.2123680243245454,0.4989912226727409,2.313158293799605
294,-0.6769412424759135,3.4386644805871964,0.1461631472402957,1.243263292293713,-0.3708674667950221,0.030525339610264313,-0.8290924862578812,5.596750556619893,1.8034011123305531,1.4482945159686018,-0.1691417061950611,0.3753922097673945,0.4190750379095621,2.4360013904064513,0.29639526127787186,-0.30073379477812,0.8183439689197832,-2.478649806433848,-1.5340242811205775,-2.041099615707004,2.6201417387829005,5.151143879614988,0.8183439689197832,-1.2450951477472874,-0.7535008825748194
295,0.17842376024165893,-2.3419583416186938,0.31922262734171103,0.6194128905834456,6.139121181945119,-0.659857091956539,1.2693369536584358,-2.0778810505308054,0.7113577887192181,-0.700613297754894,-0.4622165266904898,2.6529646073095177,0.994558996656533,-2.475851635362304,-3.4564053935171923,-1.738909341206755,-1.0374846704190754,3.324647783574258,-1.5352997888713338,1.8833405483992356,-0.4744621961975322,-1.458868667241895,-1.0374846704190754,0.9093275666145538,-5.395554528034455
296,-0.3393325543562927,-0.19062268695514425,0.2306791610952315,0.9917436222068,0.8806340985294768,0.9813507802536235,-1.392900288616865,2.258181954993149,0.8767025846631019,1.5588376932569517,1.7352117631877473,4.506912738543816,-1.9902179248540512,-1.3841904532696152,0.42982658895730186,1.1785841565859003,-0.6967632102835375,0.37880998066850413,-0.18799164699096932,1.5613416065967305,1.2346195701782359,1.7182112132131775,-0.6967632102835375,4.120537677797145,3.487676667801608
297,1.5676711843543565,-1.3153584740536903,0.7563734354623496,6.294272699030424,3.559399900732569,0.09995453727112152,0.4279863754116041,-2.4946074552361366,1.7159368974982785,1.0650965776254802,0.021899161812682144,-3.2147468364061487,-0.8009835390800476,-1.4006031726810972,-3.6569797693224086,0.6788400571954948,0.1764815910164245,2.1888096283366467,1.7503526925638369,-1.3952854282943443,-0.6230396256973784,3.792453017201301,0.1764815910164245,-3.182191423092823,-5.15830041622295
298,-1.0861614364606478,1.5973677820501446,1.3654217398132218,-0.046342403580936865,6.050038332183582,1.2120518324588574,-1.0022996679736744,-1.5739936792927716,-0.7563205999355694,1.949806162620659,-0.7086250816104117,-2.359725470569768,0.2980238258810444,1.3856352997517796,-5.080246853000309,6.239221941952519,-4.539914472519293,-4.856226442326859,2.492238598237721,-1.0476567332078537,-1.1698280797754936,5.233342277405356,-4.539914472519293,-1.9703656416246431,-0.938022912608552
299,0.16208421232666298,2.791469362718164,-0.21842905336156015,0.8912015169343276,0.6071765514154585,0.7521796732352131,-0.6000906262366591,-0.7564623811877547,-0.040019227987775664,-0.3834710441009208,1.0414325494164047,1.1110110639318531,0.14058021478291122,0.8149689921328771,-2.2282136790244857,2.7497654881104494,4.0700710143333625,-1.3280970958577814,3.8706611676713454,-0.9189338376352608,4.314333293740634,-4.9026584287270465,4.0700710143333625,2.678735803563729,0.8361022524596856
300,-0.3439478846794114,-1.2377774190561754,1.1708581921360708,-4.533626897102649,-0.4562091361833624,1.251052518723882,-1.1692026516997007,0.18230047920575668,-1.42314227109166,-1.9274095483514653,-0.13717504078834464,1.4291549635459269,0.05868388940206161,2.575521997043584,-1.1960165822280548,1.5930941571549984,1.579654449354799,-1.7450719072856926,-1.4501177544635775,1.6841429841011086,-1.725713646669356,-0.2877301109436159,1.579654449354799,-1.0529012512760056,0.443173942925113
301,-0.37104422326266817,-0.6644017147537212,1.1567748835162397,1.562421112234191,0.22347902561673352,-1.5136626415724477,-0.4288370594791301,-0.08375683206323656,1.4860079939186082,1.0807608145555003,0.059664205075096725,2.0798677992207244,-0.810247587973668,-0.9008180162571751,0.6341752701716731,3.49849216799748,-1.5158016291307166,1.4848733704297064,-0.5196672657284902,0.4879842983781837,4.510553405847448,-3.5393900895961923,-1.5158016291307166,2.122942353090897,2.8078940336153013
302,0.5171406424807982,2.937325892430088,1.0103737224605358,1.9487555430476984,-0.01087441691134214,1.1497963839757266,-0.471397728426278,3.7742856281707886,-3.592129807917252,0.424358107527736,0.2885382867926369,2.2748604698965496,-1.135749927094189,0.2746806839749037,1.9398119349109952,1.9028273359605063,-0.611535490169781,3.3220340267204262,1.1946019006131636,-0.7271105905042596,0.2302429182457305,-0.829384020424537,-0.611535490169781,0.7927398215274245,0.03481332254274108
303,-0.1501653864833293,1.2862651811337933,-0.16879050480719773,-4.6967178451004825,-1.9138417354291104,-1.1259998661425767,0.4582838579218374,2.6103168613792875,-3.6785009710438734,-1.5483239946550664,-0.9413381048833296,0.6463168694990894,-0.8530629243638083,1.4501462609829026,-2.56943661867927,-2.5756895263004678,-0.33588471620917104,-1.7716590310870817,2.1275345942950707,2.4525271205079258,0.3374978757763759,0.08414985410998324,-0.33588471620917104,2.5587867292834847,0.36610645082710996
304,-2.1303235257589983,-2.084670295017935,-0.8763042827108395,-0.9693731390236551,2.022860655555353,0.24392284994328856,-0.1481915747142307,-1.1164638702703502,-2.1611335728373606,1.4197778500949227,1.2837907673083278,3.756932469601157,0.3915247826652604,2.216628116664769,2.9827577144844506,4.071159490341435,0.20079696581294929,-1.7175916375287192,0.22009347471171384,1.5564578805567844,4.924153694452438,5.416163690361251,0.20079696581294929,-1.3057598045787928,2.8136864535177186
305,-1.1561920737301847,-2.4813412924297027,0.1596577097012879,0.17145976245475195,-0.8614683676423008,0.8546841560036571,1.522438372327692,1.8136109042309112,-1.3121491474298521,-0.20890137631229808,-1.0273062408050926,-0.5512742479719498,0.7323466127095433,1.5790383671580632,0.9356505194772688,-1.319969399451978,-2.106565049330528,1.8962680704194588,0.7621120018791235,-1.4056211468080253,2.464860842028389,-0.934195068108643,-2.106565049330528,-2.4228064103020923,1.6684600673848902
306,0.34228220508415874,0.6196452069495975,0.9021640405915008,-2.024137924021073,0.8103865684840098,-0.11027431698073484,-1.2273815986069687,4.780164711704297,4.8872822637187925,0.481116952911759,0.43767015481217203,-2.514731447800932,-1.3078379452028717,1.6689615460979723,2.596735610693204,4.334142883256787,-3.3775003752553534,3.720619132004722,-0.29672161912400297,-0.8377988516031641,2.000521713791843,-2.3455775083794834,-3.3775003752553534,-0.5678131202434625,2.065815719165389
307,-1.1552821380229474,2.3681430006885607,0.8822727864921791,-0.05096908279211251,1.928868971087732,0.3544448206772544,0.9913805250469736,-1.436322291273448,-2.6669937412047378,1.4796387838227159,-0.444595489536582,-2.4855468433983625,0.5298706406377317,-1.1063649535703224,1.8073456326569863,0.5269768336927375,-0.8206001602801317,0.3673765664056129,-4.352455830281256,-0.4932385308705606,2.7959591795748593,-3.975451478959195,-0.8206001602801317,2.5533178452976766,0.26892994325856523
308,0.20398802580811928,-3.4197452662331087,0.6712671881781798,0.09229108212973383,-0.7363223354645528,1.6590489467797362,0.3616384423540708,-3.7397264241116033,1.7123063444908646,1.2690442584050852,-0.5144408786688753,-1.3311709832325151,0.8528102048983512,-0.8001667804118849,1.0763943514478562,3.229076173979452,4.982061226819583,-4.035656969024987,1.680158835428094,-0.8226954908288292,0.11744551355077053,1.1859530743876694,4.982061226819583,3.1314411512171985,-2.3448339527993767
309,0.6391998559097096,3.1648746194683555,0.2382859142341309,-1.2201578377874367,-0.2116653345758582,1.7896077002246136,-0.07317875293073478,2.321842332387161,1.5233951146345008,-0.3865835794084523,1.3297707250295192,1.4404803353635502,-0.8119552846748354,-0.8547851903263631,1.6828272635612491,0.635084557895783,1.8479332068096828,-0.9799868651749638,1.2210601825398508,2.5908928644604265,-2.4986993591587963,-0.012432611625334905,1.8479332068096828,2.4574474564575293,-0.05936601509158632
310,0.544145896005617,3.9025100441713185,-0.11579610686106462,2.6722492668231346,-1.0122833648907594,0.5049511619215499,2.71732708858244,5.138277823600001,-1.8794125483406008,0.742697406543963,-0.6316202950385136,0.8760298212859231,-1.4097956322305625,0.536918808073333,1.2163297255259318,-0.9404673571810874,0.06306570976415385,0.3534402932829601,-2.9340055964075638,-1.3042711768796174,0.4141968523377871,-1.4687177072160271,0.06306570976415385,-1.5263652378700368,1.6788795509476464
311,0.41314850360343547,2.6419293482463817,1.3782690994040736,1.4544375745237383,0.34982264321018264,-0.15114048551368733,0.5868930276339891,0.06547491646292639,-2.0715061834609583,0.5672416851247271,0.0451310585868938,-5.967076276796508,1.3139141215742092,-1.9383996673073451,-0.4941920213666772,0.05508273673701483,-2.2202215075125493,2.1854649687404977,1.3246116881576593,-0.2301544761809821,0.08282671434442804,1.3869884898220977,-2.2202215075125493,-1.4281075708301023,-0.44571793388329983
312,-0.8438986959140691,-1.996612612432871,-0.14853598562688552,-0.7182570409419303,-0.042386770788712974,0.3277860447752265,-0.0559710593281241,-3.710129601064868,-0.7742225391512915,0.32547188288904744,1.130435395048674,-0.6689247272913303,-1.1611815432599466,5.0935658111304445,0.4770498029042834,2.84255593133591,1.0856416263234767,4.265175471182745,1.5447209538377598,-0.930852138848598,-1.8218587935234145,-3.3337487528762604,1.0856416263234767,1.834022868808337,5.702359886024483
313,-0.2786183541089441,1.3930232731230563,0.6124947258264047,-0.8145279094528587,-3.599694627505893,1.3512816090966824,-0.08425433653813533,1.0785392398894655,2.1908309507223422,0.6787515834557191,-0.7462859691401981,-2.9691420717396224,0.1974105684815169,0.754058764896303,-1.68067212191103,2.7238545702213703,0.6525649624676976,-2.6386533704718587,1.054618211230326,-0.5672439886419584,0.3440829704690851,-3.4683222535018654,0.6525649624676976,2.7155188900519254,4.995184935661467
314,-0.8961099737180188,1.6188944707190418,1.684364381412516,-0.19216750099395494,0.9017123790575524,-0.5260469473954464,-2.028410894449669,-2.507653001500889,0.3685315840264453,0.12146346728863408,0.6172100808634899,-0.3382894247646776,-0.09271232018184304,-1.3236376939351535,3.2163830542680696,1.5533617815007277,-0.3006377261397951,0.2153742747475277,0.8839407173318313,-1.7693099528895533,-1.6218414018549268,-0.2603615688036056,-0.3006377261397951,-1.4499311268582935,-1.2214150061957096
315,0.9418721415260431,2.5384506774290174,-0.18596628343951274,2.255998030091805,2.0404046816828063,-0.3937801870712645,-1.055026752618837,1.9008335222825608,-1.884403074304529,1.030067015318936,-0.22462847412678352,1.0669312193628344,0.18706708131015454,0.4631168433817171,-2.4509492329462157,4.7229910064810126,-1.8530990270960668,4.306637130435395,0.9232182685016128,-2.112600296611731,4.321095849596105,-1.3532588708824362,-1.8530990270960668,-1.07911547588359,3.4411206625813926
316,-0.7229040276070166,2.270793664090873,0.4747939753994592,2.5125221589511844,-5.787109058352341,0.39081001102198104,1.078168722696233,-1.735333571130785,1.3824250253897357,-0.5041447943522062,-0.5733594938917408,-4.575715834442856,0.6323889522031735,-2.1911227856577957,-3.4802013185624934,2.7969013670797587,4.755315805874714,-1.989265990140757,-3.5836434606186374,-2.3559713043842927,-0.29984400198080496,-1.0764199251493187,4.755315805874714,3.785108876844685,3.2346528850377214
317,-0.8430796216518717,6.748891577216053,0.7157627526571864,5.514367504951505,3.874903784203968,1.049548574370416,-1.623675701372667,-2.9376898433063863,-3.845884922649868,-0.8308360062070522,-0.507630588084218,-1.1963916280152849,0.6377028895432604,1.4622124372236127,1.642742672220059,2.5882281000203293,5.597121080613762,3.671095808234176,0.6438422578344695,0.7235698654806625,-1.599840709022467,3.0920735568796736,5.597121080613762,1.7596578948980843,-3.670924745508085
318,0.6605508477538716,0.6715144340765097,0.09556320706829106,-4.750319365809881,-3.052162969845404,2.1348485430451007,-0.10923717165946817,0.8346055752052396,5.226472990663172,0.2743207034609705,0.7364551805383538,1.0501972352467055,-1.6635309757019627,-1.09676652884013,-1.7792589796700842,4.282126707004097,3.4602341695657586,3.367222906200791,-2.531577400052302,1.000692140127683,1.383463979553051,-3.439116006785374,3.4602341695657586,-4.268695957019179,4.176809793851275
319,-0.5491284264786188,0.7092671546907192,-0.8447296715875849,0.08463631124395835,0.4255459450564002,0.5035678946512803,1.5157654861937508,3.677573524114067,-1.3878995461208607,0.11403494579885046,0.9284292669767642,0.7587074260125529,2.4021060400797145,-0.7996724125025088,0.3297088975566218,2.7747778453584924,-2.6671301078872203,4.896836885661613,1.5201376102754196,-3.642041051202321,5.180925971808416,0.5855744264991267,-2.6671301078872203,1.414013414309968,0.0006143561228712235
